age,y_true
23,0
44,1
41,0
49,1
30,1
23,0
39,0
32,1
50,1
19,0
35,1
23,0
25,0
40,0
30,1
52,1
49,0
24,0
46,1
39,1
45,1
62,0
43,1
45,0
62,0
48,0
56,0
28,0
23,0
43,0
26,1
36,1
55,0
48,0
43,0
38,1
18,0
56,0
39,0
46,0
36,0
42,0
50,1
17,0
57,0
73,0
50,0
35,0
27,0
24,0
27,0
23,0
25,0
51,1
26,0
47,0
40,0
58,0
25,0
29,0
36,0
46,0
69,0
69,0
28,0
20,0
54,0
25,0
64,0
17,0
53,0
50,0
57,0
51,0
20,0
47,0
25,0
50,1
20,0
43,1
46,0
54,0
53,0
21,0
58,0
30,1
61,0
56,0
59,0
72,0
33,0
46,1
46,1
48,0
33,0
21,0
27,0
31,0
28,0
45,0
51,1
46,0
25,0
61,1
17,0
26,0
35,0
33,0
37,0
39,0
42,0
35,1
45,1
47,1
64,0
39,1
43,0
34,0
62,1
53,1
31,0
26,0
56,1
43,0
33,0
45,1
46,0
26,0
24,0
43,1
40,0
61,0
34,0
85,0
41,0
31,0
22,0
60,0
29,0
34,0
35,0
24,0
45,0
21,0
30,1
50,1
41,1
21,0
45,0
34,1
28,0
19,0
26,1
48,1
69,1
41,0
43,0
28,0
65,0
31,0
28,0
51,1
45,0
43,0
31,0
31,1
45,0
20,0
25,0
36,0
31,0
56,0
26,0
47,0
40,0
32,0
34,0
37,0
38,0
19,0
49,0
18,0
26,0
82,0
40,0
28,0
23,0
19,0
67,0
43,1
41,0
37,0
20,0
40,0
47,1
40,0
39,0
24,0
78,0
67,0
49,1
66,0
52,0
59,0
72,0
35,0
30,1
36,0
26,0
23,0
39,1
40,0
29,0
38,0
63,0
58,1
30,0
38,0
25,0
44,1
43,1
21,0
41,0
38,1
75,0
29,0
52,0
47,0
28,1
24,0
30,0
30,1
40,1
27,0
26,0
32,0
36,0
26,0
25,0
39,0
27,0
24,0
38,1
35,0
29,0
49,0
36,0
47,0
21,0
35,1
38,0
66,0
45,1
19,0
18,0
37,0
49,0
33,1
27,1
34,0
54,0
24,0
44,1
48,0
23,0
29,0
21,0
18,0
18,0
29,0
29,0
41,0
32,0
61,0
79,0
34,0
46,1
50,1
29,0
23,0
64,0
70,1
28,0
51,0
20,0
34,0
29,0
49,0
77,0
32,0
27,1
22,0
35,1
42,1
35,0
62,0
33,0
45,0
19,0
38,0
26,0
29,0
33,1
35,0
42,0
20,0
43,1
69,0
39,0
37,0
28,0
26,0
32,0
43,1
49,0
28,0
35,0
19,0
35,1
57,0
45,0
23,0
45,0
42,0
35,0
45,1
28,0
64,0
44,0
59,1
41,0
21,0
29,0
51,1
22,0
49,0
53,1
38,0
23,0
20,0
40,0
25,0
27,0
20,0
37,0
40,0
28,1
38,0
42,0
32,0
20,0
62,0
31,0
31,0
24,0
62,0
43,1
21,0
30,0
22,0
18,0
59,0
24,1
49,0
19,0
48,1
32,1
33,0
23,0
33,1
50,1
30,0
32,0
39,0
21,0
23,0
32,0
57,0
22,0
70,0
34,1
53,0
21,0
37,0
60,1
23,1
32,1
57,0
65,0
25,0
30,0
31,0
19,0
23,0
44,0
43,1
42,0
34,0
32,1
25,0
21,0
31,0
36,0
49,0
44,0
42,1
30,0
33,0
36,1
17,0
20,0
32,0
33,0
37,0
60,0
35,0
43,0
46,1
29,1
36,1
27,1
50,1
22,0
33,0
61,0
28,0
41,1
22,0
27,0
25,0
32,0
28,0
25,0
28,0
37,1
58,0
39,0
33,0
59,1
58,0
38,1
34,0
31,0
48,1
65,0
45,0
80,1
23,0
33,1
38,0
44,1
48,1
40,0
19,0
45,0
34,0
70,0
32,0
33,0
24,0
30,0
22,0
52,1
67,0
40,0
55,0
29,0
62,0
22,0
64,0
29,0
28,0
25,0
47,1
26,1
18,0
52,0
48,1
36,0
23,0
41,0
56,1
53,0
26,0
22,0
25,0
31,0
36,0
46,0
46,1
32,0
43,0
30,1
41,1
50,1
37,0
22,0
51,0
47,1
40,0
46,0
23,0
30,0
27,1
31,0
31,0
30,0
50,1
27,0
22,0
29,1
28,0
54,1
47,1
34,0
26,0
53,0
23,0
42,0
36,0
52,1
22,0
27,0
42,0
39,0
49,1
36,1
20,0
55,0
47,0
33,1
36,0
39,0
55,1
21,0
48,0
30,0
24,0
57,0
20,0
18,0
56,0
36,1
44,1
57,1
57,0
33,0
61,1
39,1
28,0
31,0
60,0
36,1
58,1
50,0
23,0
30,0
20,0
90,1
49,0
47,0
34,1
37,0
25,0
37,0
47,0
34,1
34,0
35,1
39,0
32,0
24,0
28,0
41,0
69,0
32,0
58,1
47,1
41,1
35,1
24,0
46,1
69,1
22,0
36,0
31,1
23,0
35,0
37,1
35,0
18,0
43,0
53,0
54,0
29,0
46,0
24,0
30,0
23,0
27,0
36,0
38,0
33,0
66,0
45,0
68,0
37,1
17,0
31,1
46,1
40,0
34,0
56,0
42,0
46,1
30,0
33,1
47,0
57,0
34,0
40,0
33,1
22,0
29,0
53,1
36,0
45,1
36,0
18,0
27,0
30,0
34,1
36,1
36,0
48,0
41,1
21,0
47,1
41,0
61,0
64,0
35,0
44,0
20,0
23,0
52,0
43,0
32,0
63,0
29,1
42,0
65,0
24,0
42,0
35,0
40,1
38,0
26,0
46,0
39,0
29,0
42,1
36,1
26,0
57,1
55,0
35,1
41,0
24,0
47,0
34,1
44,1
18,0
27,0
36,0
21,0
29,0
25,0
73,0
45,1
28,1
43,0
47,0
20,0
22,0
76,0
24,0
54,0
30,1
33,0
30,0
40,1
27,0
49,0
30,0
22,0
19,0
46,0
51,0
56,0
53,0
60,0
27,0
46,0
37,1
41,0
65,1
30,1
57,0
44,0
32,0
27,0
57,0
59,0
32,1
90,0
22,0
39,0
43,1
38,1
61,0
24,0
25,0
44,0
55,1
90,1
30,0
44,1
36,0
63,1
60,0
34,1
49,0
47,1
42,1
53,0
23,0
28,0
20,0
43,0
32,1
43,1
31,0
29,0
24,0
39,0
29,1
20,0
23,0
42,0
53,0
20,0
58,0
51,0
25,0
38,0
41,1
58,1
25,0
50,0
32,1
31,0
22,0
37,0
32,0
46,1
62,1
40,0
56,1
37,1
41,0
56,0
20,0
34,1
45,1
30,1
51,1
27,0
38,1
39,0
57,0
47,1
77,0
43,1
46,0
41,1
20,0
30,0
30,0
22,0
25,1
18,0
28,0
50,1
28,0
21,0
37,0
28,0
23,0
32,0
27,0
55,0
44,1
25,0
29,0
50,0
18,0
74,0
22,0
27,0
27,0
41,1
24,1
23,0
34,1
46,1
32,0
41,0
29,1
48,0
51,0
34,0
58,1
52,0
37,1
53,0
54,0
36,0
25,0
20,0
23,0
39,1
20,0
28,0
73,0
67,0
56,1
32,0
42,0
33,0
37,0
33,0
31,0
59,1
21,0
58,1
24,0
26,0
26,0
33,0
25,0
21,0
24,0
39,1
68,0
66,0
38,0
41,1
71,0
37,0
54,1
27,0
49,0
19,0
25,0
47,1
40,0
38,0
25,0
25,0
23,0
28,0
29,0
32,0
34,0
52,1
33,0
19,0
68,1
41,0
18,0
29,1
40,1
51,1
49,0
20,0
38,1
57,0
35,0
66,0
27,0
25,0
77,1
19,0
70,1
59,0
25,0
44,1
37,1
75,0
21,0
21,0
47,1
20,0
32,0
28,0
53,0
19,0
58,0
22,0
23,0
21,0
36,0
39,0
34,0
41,0
72,0
34,1
51,1
32,0
38,1
37,0
21,0
21,0
26,0
34,1
18,0
27,0
20,0
36,1
31,0
32,1
54,1
34,0
46,1
33,0
32,1
42,0
30,0
37,1
28,0
25,0
44,1
40,0
36,0
21,0
39,1
24,0
46,0
47,1
47,1
35,1
60,1
35,0
33,0
21,0
37,1
48,1
58,0
21,0
22,0
22,0
28,1
33,1
23,0
58,1
24,0
38,0
49,0
47,1
50,1
21,0
55,0
47,0
19,0
47,0
36,0
28,0
42,0
41,1
46,1
32,0
34,0
33,0
60,1
53,0
24,0
39,1
23,0
50,1
36,0
19,0
26,0
38,1
41,1
22,0
38,1
72,1
39,0
35,1
38,0
19,0
26,0
52,0
41,0
45,0
58,1
34,0
36,0
19,0
26,0
60,0
35,0
39,0
27,0
26,0
17,0
59,1
53,0
35,0
34,1
36,1
36,0
21,0
29,0
35,1
59,1
22,0
50,0
24,0
36,0
31,1
42,0
38,0
52,0
46,0
23,0
54,0
27,0
42,0
33,0
19,0
59,0
54,0
48,0
19,0
45,0
36,0
35,0
47,0
33,0
48,0
42,0
19,0
64,0
51,0
20,0
28,0
52,1
29,0
51,0
36,0
43,1
52,0
50,1
25,0
36,0
44,0
47,0
32,0
37,0
40,0
34,0
35,1
26,0
49,0
63,1
46,0
31,0
22,0
20,0
52,1
26,0
34,1
31,0
46,0
22,0
38,0
35,0
27,0
27,0
46,0
40,0
19,0
69,1
20,0
34,0
49,1
27,0
59,1
45,1
21,0
51,0
64,0
41,1
18,0
49,0
51,0
20,0
69,0
18,0
43,0
50,0
32,0
27,0
38,0
62,1
46,0
19,0
17,0
21,0
36,0
36,0
23,0
58,1
40,0
64,0
66,0
42,0
55,0
53,1
25,0
39,0
20,0
32,0
28,0
23,0
18,0
43,1
29,0
32,0
31,0
60,0
42,0
46,1
38,1
18,0
31,0
54,0
46,0
27,0
50,1
38,0
36,0
25,0
19,0
60,0
45,0
21,0
42,0
38,0
22,0
19,0
23,0
24,0
30,0
62,0
26,0
42,1
33,0
54,1
35,0
33,0
45,0
62,1
24,0
50,0
54,1
58,0
39,0
32,0
27,0
27,0
20,0
64,0
55,0
46,0
45,0
26,0
36,0
25,0
58,1
39,0
47,0
35,0
38,0
50,0
36,0
28,0
44,0
40,0
55,1
29,0
33,0
19,0
32,1
45,1
23,0
31,0
22,0
59,0
32,0
49,0
22,0
26,0
23,0
55,0
47,1
44,0
27,0
40,1
32,1
20,0
84,0
40,0
37,0
44,0
47,0
62,0
19,0
47,0
44,0
26,0
36,0
52,0
33,0
48,0
33,0
25,0
62,0
38,0
46,0
18,0
46,1
38,0
52,1
63,0
49,0
17,0
33,0
70,0
19,0
27,1
61,0
33,1
46,1
29,0
40,0
43,1
24,0
29,0
61,0
48,0
19,0
30,0
24,0
39,0
46,0
40,1
27,0
25,0
31,0
58,0
33,1
40,0
40,1
31,0
33,0
49,0
24,0
46,0
58,1
20,0
65,0
43,0
48,0
41,0
27,0
52,0
26,0
52,0
52,0
19,0
39,0
47,0
27,0
48,0
50,0
60,0
28,1
47,0
69,0
40,0
37,0
41,0
38,0
46,0
21,0
44,0
38,0
47,1
42,1
42,0
56,1
32,0
24,0
26,0
36,0
49,0
65,1
73,0
34,0
22,0
49,0
25,0
39,0
19,0
24,0
34,0
35,0
21,0
43,0
35,0
39,0
48,1
33,0
19,0
17,0
43,0
62,0
53,1
45,1
47,0
30,0
53,0
24,0
41,0
58,0
27,0
63,0
50,0
43,1
29,0
41,0
55,0
36,0
23,0
22,1
58,0
25,0
40,0
38,0
37,1
19,0
55,0
55,1
28,0
53,0
32,0
60,0
32,0
34,0
49,1
21,0
24,0
53,0
29,0
34,0
52,0
41,0
21,0
43,1
31,0
38,0
42,1
62,0
51,0
30,0
24,0
36,0
57,0
46,1
33,0
42,0
62,0
64,0
18,0
43,0
62,0
29,0
43,1
39,1
69,0
34,0
44,1
25,0
47,0
17,0
41,0
19,0
57,0
25,0
37,1
29,0
32,0
35,1
52,0
41,0
29,0
23,0
31,0
40,0
19,0
21,0
37,1
49,1
64,0
37,0
70,1
22,0
29,0
37,0
29,0
38,0
27,0
58,1
60,0
20,0
51,1
37,0
22,1
56,0
26,1
19,0
37,0
27,0
27,0
52,0
45,0
28,0
20,0
28,0
44,0
30,0
26,0
55,0
46,0
51,0
25,0
43,0
19,0
36,0
36,0
48,0
30,0
24,1
30,0
24,1
62,0
41,0
49,1
36,0
47,0
49,0
52,0
52,1
26,0
51,0
18,0
30,0
46,0
28,0
48,1
62,1
49,0
69,0
35,1
78,0
61,1
24,0
29,0
36,0
17,0
27,1
64,0
33,0
32,0
19,0
42,0
24,0
23,0
51,0
31,0
44,1
38,1
44,1
44,0
38,0
36,0
29,0
46,0
47,0
30,1
37,1
27,0
43,0
44,1
31,0
34,1
39,0
36,0
57,1
78,0
24,0
39,0
21,0
34,1
22,0
36,0
61,1
67,0
42,0
49,1
58,0
37,0
39,0
25,0
45,1
30,0
49,0
36,0
23,0
51,0
55,0
35,0
45,0
36,1
32,0
39,0
47,0
49,1
52,1
44,0
36,1
40,0
17,0
18,0
30,0
66,0
59,0
30,0
50,0
24,0
28,0
44,1
25,0
45,1
20,0
67,0
40,1
52,0
34,1
37,1
17,0
25,1
35,0
63,1
38,0
33,1
51,1
64,1
50,0
18,0
67,0
46,0
60,0
29,0
30,0
56,0
29,1
37,0
55,0
24,0
21,0
46,1
25,0
40,0
23,0
43,0
29,1
59,0
18,0
28,0
17,0
53,1
22,0
63,0
32,1
40,0
61,1
35,0
43,0
20,0
48,0
56,0
51,0
34,0
44,1
61,1
37,1
36,1
34,0
23,0
63,1
63,0
47,1
55,1
31,0
27,0
58,1
28,0
52,0
31,0
53,0
43,0
43,0
50,1
68,0
37,0
26,0
22,0
22,0
59,1
30,0
24,0
30,0
50,1
38,0
29,0
76,0
21,0
65,0
43,1
29,0
32,0
37,1
64,0
49,1
44,1
68,0
34,1
35,0
53,0
24,0
31,0
25,0
36,0
29,0
37,1
42,0
30,0
32,0
47,1
44,1
19,0
22,0
51,1
69,0
73,0
18,0
33,0
22,0
33,1
20,0
28,0
25,0
27,0
22,0
67,0
31,0
36,0
43,1
33,0
37,1
27,0
36,0
33,0
63,1
48,1
25,0
41,0
26,0
23,0
33,0
30,0
67,0
32,1
48,1
51,0
39,0
40,0
40,1
19,0
28,0
47,1
20,0
41,0
29,0
40,1
61,0
25,0
26,0
43,0
17,0
43,1
73,0
46,0
19,0
37,0
26,0
47,0
47,0
29,0
29,0
33,0
20,0
28,0
26,0
41,0
67,0
43,0
35,0
18,0
55,0
44,0
64,0
34,0
38,1
25,0
21,0
37,0
39,0
34,0
23,0
54,1
49,1
25,0
51,0
29,0
27,0
53,0
68,1
56,1
30,0
24,0
70,0
24,0
74,0
23,0
41,0
45,0
35,0
21,0
45,0
18,0
49,0
49,0
45,0
27,0
28,0
35,1
33,0
35,0
19,0
33,0
28,1
49,0
61,0
39,0
22,0
42,0
22,0
18,0
49,1
33,1
28,0
42,0
20,0
50,0
32,1
31,0
29,0
46,0
32,0
61,0
43,0
35,0
39,0
18,0
42,0
23,0
32,0
52,1
36,1
38,1
50,1
23,0
71,1
27,0
56,0
28,0
45,0
28,0
28,0
18,0
62,0
35,0
39,0
24,0
58,0
48,0
57,1
31,0
25,0
34,1
29,0
38,0
21,0
34,0
50,0
50,0
49,0
30,0
29,0
22,0
42,0
19,0
31,0
42,0
20,0
51,0
50,1
27,0
26,0
61,1
20,0
51,1
52,0
33,0
31,0
24,0
56,0
19,0
29,0
18,0
43,0
43,1
21,0
51,0
20,0
41,1
45,1
20,0
28,1
50,1
47,0
80,0
47,0
19,0
45,0
17,0
37,0
27,0
17,0
18,0
57,0
26,0
26,0
36,1
51,1
38,0
77,0
51,1
24,0
35,0
35,0
51,1
28,1
37,0
43,0
23,0
42,0
58,1
52,0
29,0
27,0
28,0
59,1
28,0
24,0
20,0
54,1
65,0
18,0
38,1
29,0
27,0
36,0
55,0
22,0
28,0
20,0
24,0
36,1
68,0
49,1
18,0
50,1
37,0
60,1
43,0
43,1
17,0
43,0
39,0
21,0
42,0
48,1
56,1
21,0
28,1
39,1
40,0
38,0
59,1
51,0
19,0
23,0
31,0
42,0
43,1
45,1
34,0
21,0
34,1
55,1
30,0
29,0
19,0
45,0
42,1
32,0
90,0
44,1
34,1
35,0
39,0
29,0
24,0
49,0
52,1
54,1
31,0
44,0
18,0
27,0
24,0
30,0
27,0
34,0
25,0
39,0
28,1
51,0
21,0
33,0
27,0
29,0
33,0
37,1
20,0
24,0
29,0
31,1
41,0
42,0
20,0
54,0
55,0
21,0
52,1
19,0
33,0
22,0
59,0
17,0
31,0
74,1
45,0
36,0
35,0
45,0
42,0
50,0
39,0
44,0
52,1
24,0
56,0
27,1
47,1
40,1
38,0
27,0
52,0
22,0
41,0
30,0
55,0
25,0
32,0
28,0
33,0
17,0
27,0
55,0
63,1
39,0
51,1
67,0
41,0
27,0
54,1
59,1
18,0
19,0
31,0
17,0
42,1
37,0
51,0
48,0
23,0
27,0
25,0
69,0
30,0
33,0
28,0
45,0
25,0
37,1
59,0
26,0
48,0
64,0
39,0
24,0
40,0
46,1
35,1
43,1
31,0
22,0
35,0
35,0
35,0
40,1
50,0
48,1
70,0
46,0
36,0
37,1
24,0
47,0
35,0
43,0
18,0
54,0
62,0
36,1
27,0
23,0
61,1
39,0
33,1
28,0
22,0
31,1
26,0
44,1
73,0
44,0
35,0
33,0
27,0
47,1
29,1
33,0
50,0
32,0
41,0
19,0
45,1
65,0
42,0
33,1
32,1
42,1
49,1
38,0
38,0
37,0
24,0
27,0
25,0
29,0
46,0
44,0
26,0
46,1
38,0
38,0
22,0
33,0
50,0
31,1
26,0
42,0
27,0
34,1
64,0
43,0
39,0
47,1
56,0
25,0
60,0
52,0
43,0
46,0
19,0
56,0
22,0
28,0
39,0
28,0
31,1
22,0
39,1
39,1
28,0
67,0
31,0
50,0
34,0
48,1
51,0
54,0
44,0
20,0
37,0
38,0
59,0
59,0
51,1
60,0
29,0
37,0
42,0
28,1
34,0
50,1
22,0
27,0
45,0
39,0
25,0
63,0
24,1
18,0
19,0
23,0
20,0
17,0
63,1
28,1
51,1
29,0
64,0
17,0
45,0
18,0
31,0
48,1
41,0
65,1
27,0
39,0
51,1
49,1
58,0
36,1
25,0
41,0
31,0
63,1
50,0
63,0
44,0
48,0
51,0
18,0
23,0
31,0
38,0
19,0
56,1
31,0
46,0
39,1
56,0
31,0
42,1
53,1
18,0
18,0
20,0
27,1
31,0
52,0
46,0
30,0
26,0
48,1
37,1
29,0
49,1
24,0
74,0
56,1
39,0
21,0
29,1
43,0
23,0
26,0
47,0
27,0
45,1
30,0
35,1
33,0
37,1
21,0
42,0
48,0
46,0
36,0
54,0
25,0
26,0
36,0
56,0
37,0
26,1
23,0
23,0
41,0
55,1
39,1
67,0
60,0
54,0
38,1
47,1
49,1
19,0
20,0
66,0
22,0
51,1
19,0
36,0
33,1
41,0
90,1
78,0
36,0
30,0
35,0
46,1
38,0
24,0
40,0
49,0
19,0
77,0
46,1
41,0
28,0
21,0
24,0
36,0
23,0
38,0
29,0
38,1
47,1
39,0
40,0
21,0
32,0
23,0
44,0
37,0
70,0
51,1
66,0
57,0
36,1
48,1
24,0
51,1
43,1
27,0
32,0
20,0
33,0
19,0
32,1
35,1
26,0
39,0
24,0
45,1
20,0
49,0
35,0
30,0
23,0
33,0
35,0
31,0
20,0
44,0
33,0
50,0
25,0
28,0
60,1
38,0
38,0
57,0
50,1
39,0
69,0
51,1
42,0
53,1
37,0
37,0
38,1
20,0
38,0
52,1
48,1
30,1
37,1
47,0
33,0
33,0
20,0
41,0
32,1
54,0
36,0
46,0
45,1
18,0
62,0
33,0
42,0
18,0
32,0
43,0
20,0
50,0
42,1
36,0
22,0
30,0
33,0
43,0
38,0
34,0
40,0
40,0
41,1
57,1
65,0
52,0
59,1
18,0
48,0
45,0
24,0
27,0
40,1
44,0
24,0
71,0
17,0
57,0
71,1
37,0
33,0
41,0
25,0
42,0
18,0
34,0
57,0
27,0
46,0
64,0
24,0
23,0
33,0
58,0
25,0
44,0
53,1
38,1
36,1
25,0
54,0
31,0
18,0
40,0
26,0
68,1
33,0
22,0
50,0
24,0
44,0
37,0
34,0
45,1
77,1
25,0
20,0
46,0
26,0
45,0
70,0
57,1
28,0
35,0
36,1
32,0
29,1
36,0
19,0
27,0
48,1
49,0
55,1
61,0
42,1
42,0
30,0
32,0
37,1
35,0
30,0
30,1
55,1
36,0
33,0
56,1
26,0
37,0
28,0
38,0
76,0
35,0
48,0
35,0
39,0
64,0
22,0
45,1
27,0
43,1
23,0
25,0
39,1
63,0
37,1
26,0
33,0
45,0
28,0
20,0
34,0
34,0
41,1
38,1
36,1
38,0
46,1
43,0
49,0
26,0
28,0
54,1
53,0
24,0
23,0
55,0
58,0
26,0
19,0
28,0
45,0
30,1
76,0
47,0
34,0
40,1
24,0
30,1
67,1
24,0
43,0
29,0
40,0
61,0
45,1
21,0
58,1
52,0
34,0
20,0
25,0
46,0
54,0
43,1
25,0
21,0
65,1
37,0
29,1
44,1
37,1
38,0
35,0
32,0
44,0
39,0
23,0
25,1
23,0
47,0
47,0
25,0
35,0
68,0
50,1
47,0
35,1
24,0
21,0
35,1
30,0
17,0
49,0
27,0
22,0
22,0
50,0
51,1
27,0
27,0
23,0
20,0
42,0
32,1
45,1
35,0
22,0
34,0
28,0
38,0
48,1
22,0
34,0
25,1
23,0
38,1
43,0
49,1
23,0
57,0
24,0
44,1
34,0
29,0
29,0
35,1
48,0
38,0
42,0
53,0
29,0
59,0
31,0
34,0
51,1
25,0
28,0
30,1
46,0
45,0
23,0
33,0
44,1
25,0
48,0
23,0
33,1
20,0
23,0
71,0
22,0
36,1
27,0
40,0
30,0
30,0
30,0
35,0
39,0
39,0
74,0
32,1
25,0
64,0
47,1
37,1
47,1
33,1
40,1
22,0
56,0
37,0
30,0
20,0
53,1
43,1
23,0
43,0
30,0
20,0
22,0
38,0
54,0
23,0
46,0
59,0
28,0
18,0
41,0
42,0
58,1
24,0
39,1
28,0
25,0
29,0
53,0
63,0
26,0
21,0
45,1
29,0
72,0
51,0
21,0
38,0
38,1
46,0
31,1
68,0
43,0
21,0
44,0
56,1
20,0
36,1
21,0
21,1
52,0
56,1
52,1
51,0
29,0
36,0
29,0
21,0
58,0
37,0
50,0
30,0
29,0
48,0
50,0
39,1
35,0
54,1
24,0
20,0
30,1
19,0
26,0
38,1
25,0
33,0
60,1
30,0
30,0
19,0
23,0
27,1
20,0
39,0
33,0
65,0
34,1
20,0
23,0
25,0
28,1
31,0
28,0
37,0
52,1
66,0
31,0
37,1
45,0
45,0
44,0
32,0
35,1
53,0
54,1
43,0
30,0
49,0
52,1
20,0
60,1
45,0
48,1
28,1
61,1
48,0
32,0
27,0
38,0
33,0
43,1
36,0
38,0
24,0
22,0
30,0
55,1
46,1
39,0
50,0
34,0
47,1
46,0
23,0
43,0
45,0
55,0
68,0
39,0
39,0
37,0
19,0
20,0
49,0
33,0
21,0
72,0
58,1
43,0
62,0
21,0
26,0
27,0
34,1
49,0
28,0
34,1
29,1
58,1
45,0
47,0
53,1
52,0
47,0
36,1
48,1
35,1
49,1
43,0
33,1
49,0
17,0
28,0
25,0
69,0
41,0
31,1
57,1
49,1
40,1
55,1
47,0
50,0
36,0
17,0
30,1
79,0
42,1
67,0
36,1
35,1
27,0
21,0
46,0
45,1
20,0
17,0
40,1
28,1
33,0
55,0
55,0
47,0
52,1
29,0
36,0
37,0
41,0
43,1
24,0
39,0
47,0
42,0
39,1
48,0
47,1
27,0
29,0
22,0
37,0
38,0
32,0
48,0
46,0
51,0
28,0
35,0
18,0
45,0
36,0
73,0
52,0
17,0
29,1
31,1
20,0
42,1
37,0
40,0
32,1
29,1
20,0
26,1
25,0
37,1
18,0
33,0
26,0
24,0
33,0
23,0
20,0
36,0
37,0
24,0
38,1
50,0
44,1
46,1
57,0
37,0
44,0
21,0
31,1
32,1
45,1
20,0
52,0
47,0
41,0
40,1
41,1
46,1
49,0
65,0
50,0
59,1
18,0
47,1
47,1
45,1
17,0
45,1
73,0
48,0
64,0
38,0
37,1
62,1
26,0
46,1
46,1
51,1
54,0
65,0
29,0
37,0
36,0
60,1
33,0
62,0
20,0
37,1
66,0
32,0
29,0
70,0
74,0
37,0
51,0
50,0
42,1
26,0
27,1
58,0
30,0
32,0
66,1
23,0
35,0
50,0
17,0
35,0
31,0
30,0
84,1
35,0
45,1
46,0
50,0
37,0
32,0
53,1
27,1
22,0
29,0
35,0
38,0
29,0
26,0
34,0
31,1
30,0
20,0
37,0
32,0
36,0
54,1
78,0
46,0
18,0
57,0
37,0
43,1
45,0
32,0
38,0
25,0
70,0
40,1
40,0
20,0
29,1
24,0
28,0
58,0
38,0
59,0
18,0
40,0
39,0
35,1
45,0
62,0
24,0
22,0
23,0
39,1
28,0
51,1
44,0
73,0
24,0
24,0
52,0
43,0
67,0
31,0
36,1
43,0
31,0
23,0
26,0
48,0
40,0
55,0
49,1
34,0
29,0
50,0
19,0
63,1
66,0
65,0
60,0
60,0
19,0
26,0
75,0
58,0
18,0
65,0
50,1
26,0
45,1
19,0
29,1
52,1
23,0
21,0
48,0
59,1
50,1
41,0
32,0
40,0
19,0
30,0
42,0
23,0
37,1
21,0
28,1
50,0
20,0
21,0
21,0
45,0
49,0
53,1
41,0
48,0
73,0
34,0
24,0
58,0
41,1
53,0
40,0
28,1
32,0
44,0
18,0
37,0
43,0
22,0
28,0
51,0
63,0
29,0
44,1
44,0
37,0
62,0
31,0
20,0
48,0
24,0
56,0
36,0
29,0
34,1
39,0
29,0
38,0
23,0
37,0
30,0
58,0
42,0
59,0
45,1
46,0
25,0
41,0
49,1
37,0
31,0
22,0
22,0
17,0
47,1
17,0
39,0
23,0
41,1
36,1
52,1
21,0
33,0
17,0
41,0
19,0
38,1
24,0
38,0
39,1
19,0
31,0
42,0
36,0
29,0
17,0
47,1
24,0
61,1
40,0
31,0
59,0
29,0
26,0
46,1
56,1
25,0
17,0
29,0
23,0
67,0
29,0
33,0
32,0
34,0
49,0
54,0
39,0
41,0
31,0
47,1
27,0
23,0
44,1
25,0
23,0
52,1
62,0
31,0
19,0
22,0
53,0
25,0
45,0
69,0
49,1
42,1
44,1
56,1
37,1
37,1
22,0
34,1
36,0
54,0
28,0
28,0
36,0
73,0
37,0
24,0
30,0
38,0
50,1
69,1
43,1
42,0
54,0
27,0
39,0
27,0
30,0
30,0
37,0
50,1
36,0
22,0
21,0
33,0
76,0
22,0
37,0
34,0
29,0
29,0
28,0
73,0
43,0
39,0
74,0
27,0
47,0
90,0
47,1
42,1
69,0
18,0
23,0
44,0
41,0
47,0
43,1
33,0
48,0
39,0
43,1
18,0
52,0
18,0
27,0
27,1
45,0
79,0
24,0
25,0
42,0
63,0
40,1
47,1
42,1
42,0
63,1
37,0
65,0
30,0
62,1
46,0
23,0
47,0
20,0
21,0
28,0
61,0
30,0
30,1
29,1
39,0
23,0
32,0
63,0
19,0
57,1
41,1
23,0
30,0
43,0
64,0
56,0
32,0
55,0
17,0
17,0
29,0
23,0
37,0
39,0
36,1
50,1
41,1
31,0
71,0
56,0
51,1
20,0
53,1
33,0
27,0
40,1
45,0
54,0
33,0
27,0
36,0
42,1
33,0
19,0
52,1
41,1
30,0
22,0
47,1
26,0
36,0
35,0
46,1
24,0
30,1
38,0
50,0
41,0
38,1
36,0
47,1
59,1
35,0
59,1
52,1
37,1
52,0
51,1
67,0
58,0
68,0
71,0
49,0
35,0
18,0
29,0
47,0
31,0
22,0
20,0
57,0
18,0
32,0
39,0
37,0
51,0
48,1
39,1
35,0
40,0
19,0
28,0
23,0
18,0
23,0
47,0
42,0
25,0
17,0
34,0
30,1
29,0
22,0
46,0
69,0
50,1
19,0
59,0
45,1
41,0
47,0
64,0
29,0
29,0
17,0
24,0
28,0
35,0
48,0
36,0
38,0
49,0
42,1
36,0
25,0
41,0
35,0
32,0
41,1
48,0
56,0
47,0
30,0
51,1
22,0
49,1
67,0
26,0
35,0
37,0
34,0
51,0
26,0
28,0
32,0
55,0
17,0
40,0
38,0
67,1
44,0
26,1
25,0
45,0
38,1
62,0
20,0
45,0
47,1
49,0
36,1
24,0
29,0
23,0
50,0
44,1
44,1
32,0
73,0
24,0
46,0
61,1
37,0
29,1
40,1
17,0
30,0
19,0
30,0
90,0
76,0
47,0
65,0
25,0
41,0
47,0
27,0
42,0
49,0
37,1
19,0
24,0
34,1
33,0
